id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
20723,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20724,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20725,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20726,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20727,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20728,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20729,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,regular sleeves,default,no,no
20730,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,default,no,no
20731,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20732,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20733,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20734,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20735,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,no,no
20736,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20737,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20738,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20739,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20740,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20741,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20742,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20743,Women Tshirts,8,white,regular,long,solid,typography,short sleeves,regular sleeves,default,no,no
20744,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20745,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20746,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20747,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20748,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20749,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20750,Women Tshirts,8,yellow,regular,regular,printed,quirky,long sleeves,regular sleeves,default,no,no
20751,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20752,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20753,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20754,Women Tshirts,8,white,loose,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20755,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20756,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20757,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20758,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20759,Women Tshirts,8,default,regular,regular,printed,solid,short sleeves,regular sleeves,applique,no,no
20760,Women Tshirts,8,default,regular,regular,printed,default,long sleeves,regular sleeves,default,no,no
20761,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20762,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20763,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20764,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20765,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20766,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,default,no,no
20767,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,default,no,no
20768,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,applique,no,no
20769,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20770,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20771,Women Tshirts,8,multicolor,regular,crop,printed,default,short sleeves,regular sleeves,applique,no,no
20772,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20773,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20774,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20775,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20776,Women Tshirts,8,maroon,regular,long,printed,typography,short sleeves,regular sleeves,default,no,no
20777,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20778,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20779,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20780,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20781,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20782,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20783,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20784,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20785,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20786,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20787,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20788,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20789,Women Tshirts,8,yellow,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,applique,no,no
20790,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20791,Women Tshirts,8,black,regular,long,printed,quirky,short sleeves,regular sleeves,default,no,no
20792,Women Tshirts,8,yellow,regular,crop,printed,typography,default,regular sleeves,default,no,no
20793,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20794,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20795,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20796,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,no,no
20797,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20798,Women Tshirts,8,yellow,loose,long,printed,default,short sleeves,regular sleeves,applique,no,no
20799,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20800,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20801,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20802,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20803,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20804,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20805,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20806,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20807,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20808,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20809,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20810,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20811,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20812,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20813,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20814,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,default,no,no
20815,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20816,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20817,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20818,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,default,no,no
20819,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20820,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20821,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20822,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20823,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20824,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20825,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,applique,no,no
20826,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20827,Women Tshirts,8,yellow,loose,regular,printed,default,short sleeves,regular sleeves,default,no,no
20828,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,cuffed sleeves,default,no,no
20829,Women Tshirts,8,maroon,regular,long,printed,typography,short sleeves,regular sleeves,default,no,no
20830,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,no,no
20831,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20832,Women Tshirts,8,white,regular,crop,printed,solid,short sleeves,regular sleeves,applique,no,no
20833,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20834,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20835,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20836,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20837,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20838,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20839,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,no,no
20840,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20841,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20842,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20843,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20844,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20845,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20846,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20847,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20848,Women Tshirts,8,black,regular,crop,printed,solid,long sleeves,regular sleeves,default,no,no
20849,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20850,Women Tshirts,8,maroon,regular,crop,solid,funky print,long sleeves,cuffed sleeves,default,no,no
20851,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20852,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20853,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20854,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20855,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20856,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20857,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20858,Women Tshirts,8,white,regular,crop,printed,solid,short sleeves,regular sleeves,applique,no,no
20859,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20860,Women Tshirts,8,black,regular,regular,default,typography,short sleeves,regular sleeves,default,no,no
